,12-13W_NO2,Wint_NO2_09-17Chg,17S_NO2,tree_count_05,n_species_05,10S_O3,13S_O3,tree_density_05,11-12W_NO2,10S_FPM,tree_dens_chg,tree_count_chg,SO2_09-16Chg,tract_area,mean_tree_diameter,n_species,17S_FPM,tree_density,tree_count,10-11W_FPM,n_species_chg,10-11W_SO2,16-17W_FPM,health_poor,alive_chg,health_none,health_good,alive_05,health_fair,alive,Summ_FPM_09-17Chg,Wint_FPM_09-17Chg,Summ_NO2_09-17Chg,TD_Truck_05-16Chg,TD_Car_05-16Chg,O3_09-17Chg,TD_Vehicle_05-16Chg,borough_2,boro_num,borough,boro_ctlabel,hh_income,pred,resid,color
946,22.96,-0.069739952718676,10.99,264.0,22.0,36.2,33.64,141.03232080604997,19.89,11.37,-0.242424242424243,-0.242424242424242,-0.945454545454545,1871911.33558,13.23,38,8.25,106.84266727731055,200,11.6,0.727272727272727,2.66,7.4,0.055,-0.039533073929961,0.065,0.795,0.973484848484849,0.085,0.935,-0.205202312138728,-0.341050756901158,-0.296865003198976,-0.5,0.180851063829787,0.080122741220593,0.145728643216081,0,3,Brooklyn,3_390,64342,56771.04,7570.959999999999,green
1937,22.11,-0.080621836587129,13.89,112.0,18.0,34.01,31.46,79.68695547141854,22.78,11.62,-0.25,-0.25,-0.942222222222222,1405499.80028,13.321428571428571,16,8.92,59.76521660356389,84,12.59,-0.111111111111111,3.87,8.04,0.071428571428571,-0.035714285714286,0.035714285714286,0.785714285714286,1.0,0.107142857142857,0.964285714285714,-0.131450827653359,-0.371383893666927,-0.277691107644306,-0.083333333333333,-0.005102040816327,0.151768733358692,-0.004784688995215,0,4,Queens,4_855,36275,45601.04571428571,-9326.045714285712,purple
1064,25.29,-0.162033898305085,13.23,78.0,22.0,33.38,30.75,94.18281341342312,23.16,11.73,-0.858974358974359,-0.858974358974359,-0.955414012738854,828176.576735,8.363636363636363,4,8.76,13.282191635226338,11,12.51,-0.818181818181818,3.84,7.64,0.090909090909091,0.0,0.0,0.636363636363636,1.0,0.272727272727273,1.0,-0.187384044526902,-0.40078431372549,-0.362409638554217,-0.363636363636364,-0.184100418410042,0.170054730258014,-0.186507936507936,0,3,Brooklyn,3_510.01,50954,44594.04,6359.959999999999,green
398,25.78,-0.132867132867133,16.19,65.0,15.0,31.87,30.3,48.4193152801005,24.77,12.23,1.769230769230769,1.769230769230769,-0.953191489361702,1342439.47119,5.983333333333333,27,9.6,134.08425769873983,180,14.3,0.8,9.53,8.26,0.044444444444444,-0.037037037037037,0.066666666666667,0.777777777777778,0.969230769230769,0.111111111111111,0.933333333333333,-0.120879120879121,-0.448229792919172,-0.305448305448305,0.352941176470588,-0.11660777385159,0.177494692144374,-0.095394736842105,1,2,Bronx,2_253,30069,28003.577142857142,2065.4228571428575,blue
1871,25.0,-0.158667972575906,14.86,111.0,17.0,32.46,29.99,80.02698040056781,25.06,11.82,-0.765765765765766,-0.765765765765766,-0.951035781544256,1387032.21644,9.423076923076923,8,8.81,18.74505847220507,26,12.41,-0.529411764705882,4.73,8.02,0.038461538461538,-0.059985885673959,0.076923076923077,0.730769230769231,0.981981981981982,0.153846153846154,0.923076923076923,-0.174320524835989,-0.406365655070318,-0.29773156899811,-0.173913043478261,0.056650246305419,0.192009783938035,0.041763341067285,0,4,Queens,4_697.01,64861,47924.77714285714,16936.222857142857,purple
678,24.93,-0.168923493568043,12.99,120.0,16.0,34.31,31.88,34.01696485879585,23.78,11.89,0.608333333333333,0.608333333333333,-0.944444444444444,3527651.5849700007,6.549222797927461,37,9.0,54.71061848122999,193,12.34,1.3125,3.26,8.09,0.025906735751295,-0.050995364057813,0.098445595854922,0.704663212435233,0.95,0.170984455958549,0.901554404145078,-0.162011173184358,-0.396718866517524,-0.314511873350923,-0.666666666666667,0.01010101010101,0.170292573143286,-0.067264573991031,0,3,Brooklyn,3_1198,30297,40020.00571428571,-9723.005714285711,green
1022,27.68,-0.213937918441875,15.99,84.0,22.0,31.31,28.35,29.04064785070298,26.49,12.72,0.928571428571428,0.928571428571429,-0.956852791878173,2892497.45501,7.641975308641975,25,10.18,56.00696371207003,162,13.89,0.136363636363636,3.23,8.54,0.037037037037037,-0.019187862561357,0.030864197530864,0.648148148148148,0.988095238095238,0.283950617283951,0.969135802469136,-0.128424657534247,-0.393465909090909,-0.350791717417783,-0.058823529411765,-0.186885245901639,0.210278372591006,-0.185185185185185,0,3,Brooklyn,3_47,107198,100565.63428571429,6632.365714285712,green
977,22.96,-0.069739952718676,10.99,246.0,27.0,36.2,33.64,135.09588058915932,19.89,11.37,-0.073170731707317,-0.073170731707317,-0.945454545454545,1820928.95007,9.833333333333334,41,8.25,125.2108161558062,228,11.6,0.518518518518518,2.66,7.4,0.057017543859649,-0.036495559887373,0.048245614035088,0.692982456140351,0.98780487804878,0.201754385964912,0.951754385964912,-0.205202312138728,-0.341050756901158,-0.296865003198976,-0.5,0.180851063829787,0.080122741220593,0.145728643216081,0,3,Brooklyn,3_420,54643,55617.01142857143,-974.0114285714299,green
0,30.54,-0.22885032537961,19.88,7.0,2.0,28.82,26.1,8.06632070032541,29.61,12.94,0.714285714285714,0.714285714285714,-0.958630527817404,867805.813835,9.416666666666666,5,10.11,13.827978343414989,12,13.85,1.5,5.89,8.55,0.25,-0.166666666666667,0.166666666666667,0.333333333333333,1.0,0.25,0.833333333333333,-0.160299003322259,-0.399578651685393,-0.298022598870056,-0.421052631578947,-0.1421143847487,0.200092635479389,-0.153473344103393,0,1,Manhattan,1_10.01,79205,26922.211428571427,52282.78857142857,gold
1527,26.77,-0.152618135376756,15.92,134.0,29.0,33.29,30.71,126.53437759069485,26.18,13.32,0.111940298507463,0.111940298507463,-0.954261954261954,1059000.74392,7.731543624161074,21,10.68,140.69867358965325,149,13.98,-0.275862068965517,4.25,9.36,0.033557046979866,0.060184427347629,0.026845637583893,0.76510067114094,0.917910447761194,0.174496644295302,0.973154362416107,-0.118811881188119,-0.338515901060071,-0.25607476635514,0.32,0.113821138211382,0.118740515933232,0.121212121212121,0,4,Queens,4_185.02,73917,60386.525714285715,13530.474285714285,purple
699,24.96,-0.156613756613757,13.52,381.0,29.0,33.44,30.29,131.96222877116853,22.8,11.74,0.015748031496063,0.015748031496063,-0.953488372093023,2887189.79323,18.328165374677003,35,8.76,134.04037410614754,387,12.46,0.206896551724138,2.78,7.53,0.015503875968992,-0.018122216724394,0.031007751937984,0.857881136950904,0.986876640419947,0.095607235142119,0.968992248062015,-0.186629526462396,-0.385807504078303,-0.336604514229637,-0.111111111111111,-0.090277777777778,0.142410015649452,-0.090909090909091,0,3,Brooklyn,3_134,74602,73714.92571428571,887.0742857142905,green
1660,23.12,-0.122628250175685,13.81,382.0,36.0,33.65,31.27,75.00816254449875,22.86,11.38,0.120418848167539,0.120418848167539,-0.927113702623907,5092779.06619,12.33177570093458,43,8.62,84.04055908127084,428,11.82,0.194444444444444,2.87,7.95,0.025700934579439,-0.035498944829665,0.060747663551402,0.845794392523365,0.973821989528796,0.067757009345794,0.939252336448598,-0.148221343873518,-0.371044303797468,-0.252301028695181,-0.333333333333333,-0.090909090909091,0.180576631259484,-0.101604278074866,0,4,Queens,4_404,65329,70061.93714285715,-4732.937142857147,purple
1556,23.12,-0.122628250175685,13.81,134.0,19.0,33.65,31.27,79.44311883589583,22.86,11.38,0.432835820895522,0.432835820895522,-0.927113702623907,1686741.43165,11.135416666666666,33,8.62,113.82894639173134,192,11.82,0.736842105263158,2.87,7.95,0.03125,-0.032433712121212,0.046875,0.8125,0.985074626865672,0.109375,0.953125,-0.148221343873518,-0.371044303797468,-0.252301028695181,-0.333333333333333,-0.090909090909091,0.180576631259484,-0.101604278074866,0,4,Queens,4_238,45896,63279.89142857143,-17383.891428571427,purple
609,22.68,-0.118532818532818,10.31,313.0,20.0,36.08,33.65,180.856043643106,20.27,11.42,-0.616613418530351,-0.616613418530351,-0.944272445820433,1730658.22792,16.316666666666666,23,8.51,69.33778031045597,120,11.79,0.15,2.67,7.58,0.008333333333333,-0.046955128205128,0.05,0.866666666666667,0.996805111821086,0.075,0.95,-0.176185866408519,-0.369908561928512,-0.33569587628866,-0.333333333333333,-0.118343195266272,0.118480138169257,-0.119318181818182,0,3,Brooklyn,3_1012,66375,76950.37714285715,-10575.377142857149,green
393,22.89,-0.063008849557522,14.44,404.0,43.0,33.7,31.59,134.98799097618462,22.67,11.77,-0.146039603960396,-0.146039603960396,-0.947368421052632,2992858.82454,13.466666666666669,52,9.18,115.2743982346131,345,13.36,0.209302325581395,4.79,8.06,0.034782608695652,-0.044854340506514,0.063768115942029,0.742028985507246,0.98019801980198,0.159420289855072,0.936231884057971,-0.112185686653772,-0.405166051660517,-0.256053580628542,-0.2,0.0,0.11992337164751,0.0,1,2,Bronx,2_248,57292,69919.74285714286,-12627.74285714286,blue
1273,25.99,-0.197964543663821,14.2,68.0,18.0,32.58,29.59,25.65715065296955,24.36,12.53,2.352941176470589,2.352941176470588,-0.955026455026455,2650333.27043,7.728070175438597,36,9.87,86.02691689525085,228,13.6,1.0,3.07,8.37,0.021929824561404,-0.016234616391726,0.030701754385965,0.837719298245614,0.985294117647059,0.109649122807018,0.969298245614035,-0.141739130434783,-0.386813186813187,-0.368046283934134,-0.136363636363636,-0.093484419263456,0.191915067374439,-0.093085106382979,0,3,Brooklyn,3_84,49821,60918.16,-11097.160000000003,green
381,28.41,-0.166226138032305,18.17,78.0,16.0,30.97,29.66,72.77123873557629,27.05,12.82,0.615384615384616,0.615384615384615,-0.955082742316785,1071852.03049,6.531746031746032,24,10.24,117.55353949593096,126,15.05,0.5,10.52,8.72,0.031746031746032,0.046277665995976,0.047619047619048,0.706349206349206,0.91025641025641,0.214285714285714,0.952380952380952,-0.115716753022452,-0.442811501597444,-0.320747663551402,0.219512195121951,-0.271578947368421,0.226474561008555,-0.236538461538461,1,2,Bronx,2_237.03,32484,26307.422857142858,6176.5771428571425,blue
2053,16.7,-0.093879668049793,7.76,2390.0,43.0,36.52,32.64,105.93619243195648,15.98,11.27,-0.214644351464435,-0.214644351464435,-0.938888888888889,22560750.4398,9.770378263185934,73,7.91,83.19758711078758,1877,11.52,0.697674418604651,1.52,6.87,0.041022908897176,-0.019622350764503,0.028236547682472,0.848694725625999,0.991213389121339,0.082045817794353,0.971763452317528,-0.238691049085659,-0.4133219470538,-0.282146160962072,-0.5,0.067796610169491,0.042707202316323,0.031746031746032,0,5,Staten Island,5_244.01,78889,93172.16571428571,-14283.165714285715,darkorange
998,24.96,-0.156613756613757,13.52,743.0,45.0,33.44,30.29,165.00374368697226,22.8,11.74,-0.219380888290713,-0.219380888290713,-0.953488372093023,4502928.13604,14.948275862068966,52,8.76,128.8050758256311,580,12.46,0.155555555555556,2.78,7.53,0.005172413793103,-0.019369829909843,0.020689655172414,0.882758620689655,0.998654104979812,0.091379310344828,0.979310344827586,-0.186629526462396,-0.385807504078303,-0.336604514229637,-0.111111111111111,-0.090277777777778,0.142410015649452,-0.090909090909091,0,3,Brooklyn,3_44,108125,89715.22285714286,18409.777142857143,green
372,22.89,-0.063008849557522,14.44,115.0,25.0,33.7,31.59,66.97187082163279,22.67,11.77,0.339130434782609,0.339130434782609,-0.947368421052632,1717138.83141,9.941558441558442,31,9.18,89.68407049157781,154,13.36,0.24,4.79,8.06,0.038961038961039,-0.023980405559353,0.032467532467532,0.844155844155844,0.991304347826087,0.084415584415584,0.967532467532468,-0.112185686653772,-0.405166051660517,-0.256053580628542,-0.2,0.0,0.11992337164751,0.0,1,2,Bronx,2_230,41341,46178.26857142857,-4837.268571428569,blue
190,27.17,-0.18179012345679,16.22,106.0,19.0,30.7,29.5,108.30425759336003,25.45,12.27,-0.622641509433962,-0.622641509433962,-0.95541958041958,978724.21967,9.225,14,9.85,40.86953116730569,40,14.63,-0.263157894736842,9.51,8.17,0.075,-0.108173076923077,0.125,0.5,0.981132075471698,0.3,0.875,-0.103730664240218,-0.460369881109643,-0.35223642172524,0.444444444444444,-0.015021459227468,0.231751824817518,0.004115226337448,0,1,Manhattan,1_281,99038,48923.14857142857,50114.85142857143,gold
1138,22.96,-0.069739952718676,10.99,65.0,21.0,36.2,33.64,37.82322851297069,19.89,11.37,1.461538461538461,1.461538461538461,-0.945454545454545,1718520.66985,9.7375,33,8.25,93.10333172423552,160,11.6,0.571428571428571,2.66,7.4,0.0125,-0.03515625,0.05,0.65,0.984615384615385,0.2875,0.95,-0.205202312138728,-0.341050756901158,-0.296865003198976,-0.5,0.180851063829787,0.080122741220593,0.145728643216081,0,3,Brooklyn,3_588,65069,52869.24571428572,12199.754285714283,green
1053,25.99,-0.197964543663821,14.2,192.0,26.0,32.58,29.59,132.2746590500367,24.36,12.53,-0.135416666666667,-0.135416666666667,-0.955026455026455,1451525.19295,12.80722891566265,30,9.87,114.3624656370109,166,13.6,0.153846153846154,3.07,8.37,0.018072289156627,-0.048192771084337,0.048192771084337,0.831325301204819,1.0,0.102409638554217,0.951807228915663,-0.141739130434783,-0.386813186813187,-0.368046283934134,-0.136363636363636,-0.093484419263456,0.191915067374439,-0.093085106382979,0,3,Brooklyn,3_502.02,98603,54657.00571428571,43945.99428571429,green
917,21.3,-0.040155440414508,9.7,59.0,10.0,37.44,34.64,63.83658462077058,18.16,11.32,-0.745762711864407,-0.745762711864407,-0.942176870748299,924234.909347,6.2,8,8.14,16.22964015782303,15,11.46,-0.2,2.37,7.31,0.2,0.0,0.0,0.6,1.0,0.2,1.0,-0.214285714285714,-0.32377428307123,-0.293517844136926,-0.5,0.16867469879518,0.059496567505721,0.152046783625731,0,3,Brooklyn,3_360.02,18092,42579.05142857143,-24487.05142857143,green
1992,19.14,-0.140923938404106,9.24,1034.0,45.0,35.18,31.28,58.74165111320908,17.7,11.51,-0.18568665377176,-0.18568665377176,-0.944954128440367,17602501.4688,9.320665083135392,70,8.17,47.834110480969095,842,11.65,0.555555555555556,1.82,7.17,0.061757719714964,-0.034948130795328,0.049881235154394,0.781472684085511,0.984526112185687,0.106888361045131,0.950118764845606,-0.226325757575758,-0.390824129141886,-0.283165244375485,-0.142857142857143,-0.051282051282051,0.064838829195998,-0.056,0,5,Staten Island,5_112.01,66404,84445.97142857143,-18041.97142857143,darkorange
1180,22.68,-0.118532818532818,10.31,212.0,22.0,36.08,33.65,129.29940248262162,20.27,11.42,0.018867924528302,0.018867924528302,-0.944272445820433,1639605.41139,17.71759259259259,37,8.51,131.73901385021824,216,11.79,0.681818181818182,2.67,7.58,0.00462962962963,-0.009259259259259,0.009259259259259,0.921296296296296,1.0,0.064814814814815,0.990740740740741,-0.176185866408519,-0.369908561928512,-0.33569587628866,-0.333333333333333,-0.118343195266272,0.118480138169257,-0.119318181818182,0,3,Brooklyn,3_660,100978,83951.48,17026.520000000004,green
2043,22.98,-0.175943947061113,12.46,336.0,31.0,33.0,29.18,33.665806347248186,21.41,11.57,0.541666666666667,0.541666666666667,-0.94921875,9980453.06072,9.552123552123552,44,8.43,51.90145145200762,518,11.97,0.419354838709677,2.13,7.23,0.034749034749035,0.022237427300718,0.038610038610039,0.857142857142857,0.94047619047619,0.069498069498069,0.961389961389961,-0.203213610586011,-0.401985111662531,-0.285959885386819,-0.166666666666667,-0.115702479338843,0.105749899477282,-0.1171875,0,5,Staten Island,5_207,31250,55595.6,-24345.6,darkorange
1016,24.96,-0.156613756613757,13.52,438.0,34.0,33.44,30.29,141.3198855386857,22.8,11.74,0.047945205479452,0.047945205479452,-0.953488372093023,3099351.50549,14.764705882352942,43,8.76,148.09549648917064,459,12.46,0.264705882352941,2.78,7.53,0.030501089324619,-0.076252723311547,0.076252723311547,0.788671023965142,1.0,0.104575163398693,0.923747276688453,-0.186629526462396,-0.385807504078303,-0.336604514229637,-0.111111111111111,-0.090277777777778,0.142410015649452,-0.090909090909091,0,3,Brooklyn,3_46,103750,69637.62285714285,34112.37714285715,green
1868,25.0,-0.158667972575906,14.86,108.0,19.0,32.46,29.99,74.42542864319988,25.06,11.82,-0.861111111111111,-0.861111111111111,-0.951035781544256,1451116.93636,7.4,5,8.81,10.336865089333315,15,12.41,-0.736842105263158,4.73,8.02,0.4,-0.133333333333333,0.133333333333333,0.266666666666667,1.0,0.2,0.866666666666667,-0.174320524835989,-0.406365655070318,-0.29773156899811,-0.173913043478261,0.056650246305419,0.192009783938035,0.041763341067285,0,4,Queens,4_693,47951,51679.10857142857,-3728.1085714285728,purple
1220,22.68,-0.118532818532818,10.31,302.0,41.0,36.08,33.65,139.81520750718576,20.27,11.42,-0.09271523178808,-0.092715231788079,-0.944272445820433,2159993.93331,12.934306569343066,43,8.51,126.8522081356586,274,11.79,0.048780487804878,2.67,7.58,0.051094890510949,-0.027697903610312,0.043795620437956,0.81021897810219,0.983443708609272,0.094890510948905,0.956204379562044,-0.176185866408519,-0.369908561928512,-0.33569587628866,-0.333333333333333,-0.118343195266272,0.118480138169257,-0.119318181818182,0,3,Brooklyn,3_746,82159,75192.22857142857,6966.771428571432,green
1721,25.04,-0.160815780675359,13.77,163.0,28.0,33.67,31.08,92.40139051505048,24.67,12.05,0.01840490797546,0.01840490797546,-0.948275862068966,1764042.71723,10.86144578313253,43,9.26,94.10202960428454,166,12.61,0.535714285714286,3.6,8.23,0.030120481927711,-0.061575415586396,0.090361445783133,0.759036144578313,0.969325153374233,0.120481927710843,0.909638554216867,-0.146543778801843,-0.388104089219331,-0.301369863013699,-0.181818181818182,-0.136563876651982,0.160536398467433,-0.138075313807531,0,4,Queens,4_493.01,62708,67666.48,-4958.479999999996,purple
173,27.17,-0.18179012345679,16.22,162.0,15.0,30.7,29.5,34.06147700844348,25.45,12.27,0.364197530864198,0.364197530864198,-0.95541958041958,4756106.14184,8.547511312217194,26,9.85,46.46658283250624,221,14.63,0.733333333333333,9.51,8.17,0.126696832579186,-0.065384615384615,0.076923076923077,0.597285067873303,0.987654320987654,0.199095022624434,0.923076923076923,-0.103730664240218,-0.460369881109643,-0.35223642172524,0.444444444444444,-0.015021459227468,0.231751824817518,0.004115226337448,0,1,Manhattan,1_255,35481,44815.2,-9334.199999999997,gold
1685,26.0,-0.127512355848435,15.42,208.0,23.0,33.45,31.21,87.5608018787376,25.25,12.09,-0.490384615384615,-0.490384615384615,-0.952475247524752,2375492.17843,13.38679245283019,13,9.52,44.62233172666436,106,13.06,-0.434782608695652,4.46,8.19,0.028301886792453,-0.033087229969921,0.037735849056604,0.877358490566038,0.995192307692308,0.056603773584906,0.962264150943396,-0.120960295475531,-0.369029275808937,-0.273327049952875,0.428571428571429,0.098684210526316,0.122239146991622,0.1125,0,4,Queens,4_45,82662,63152.09142857143,19509.90857142857,purple
555,21.97,-0.052342606149341,13.84,240.0,35.0,33.81,31.61,104.35535753697523,21.72,11.75,0.183333333333333,0.183333333333333,-0.946086956521739,2299834.00627,10.003521126760564,57,9.2,123.48717308542072,284,13.35,0.628571428571429,4.53,8.04,0.02112676056338,-0.002248786838679,0.01056338028169,0.894366197183099,0.991666666666667,0.073943661971831,0.98943661971831,-0.1015625,-0.410989010989011,-0.214082907438955,-0.31578947368421,-0.048128342245989,0.088412340105342,-0.072463768115942,1,2,Bronx,2_451.02,66194,58949.845714285715,7244.154285714285,blue
1324,22.68,-0.118532818532818,10.31,311.0,27.0,36.08,33.65,79.6223275750087,20.27,11.42,-0.064308681672026,-0.064308681672026,-0.944272445820433,3905939.57087,17.93470790378007,31,8.51,74.5019206570017,291,11.79,0.148148148148148,2.67,7.58,0.013745704467354,-0.031898513857277,0.041237113402062,0.84192439862543,0.990353697749196,0.103092783505155,0.958762886597938,-0.176185866408519,-0.369908561928512,-0.33569587628866,-0.333333333333333,-0.118343195266272,0.118480138169257,-0.119318181818182,0,3,Brooklyn,3_944.01,81086,67793.08571428571,13292.914285714287,green
1784,25.04,-0.160815780675359,13.77,713.0,38.0,33.67,31.08,209.9843925989016,24.67,12.05,-0.093969144460028,-0.093969144460028,-0.948275862068966,3395490.45134,12.852941176470589,51,9.26,190.2523388764241,646,12.61,0.342105263157895,3.6,8.23,0.03405572755418,-0.035817003236701,0.047987616099071,0.756965944272446,0.987377279102384,0.160990712074303,0.952012383900929,-0.146543778801843,-0.388104089219331,-0.301369863013699,-0.181818181818182,-0.136563876651982,0.160536398467433,-0.138075313807531,0,4,Queens,4_567,92533,78956.93142857144,13576.068571428565,purple
1418,22.24,-0.12433011789925,13.48,940.0,50.0,32.91,30.38,178.32348031529042,22.7,11.38,-0.367021276595745,-0.367021276595745,-0.93483709273183,5271319.28077,15.877310924369748,62,8.59,112.8749689229764,595,12.08,0.24,3.42,7.83,0.021848739495798,-0.008367295416021,0.016806722689076,0.840336134453782,0.991489361702128,0.121008403361345,0.983193277310924,-0.149504950495049,-0.387802971071149,-0.289029535864979,0.142857142857143,-0.017191977077364,0.190381558028617,-0.013698630136986,0,4,Queens,4_1223,68246,78241.21142857143,-9995.211428571434,purple
12,33.8,-0.237035225048924,23.8,91.0,11.0,27.33,25.09,48.17332489162784,32.42,14.09,-0.846153846153846,-0.846153846153846,-0.957592339261286,1889012.23249,3.785714285714286,5,11.02,7.411280752558129,14,15.03,-0.545454545454545,6.19,9.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.173913043478261,-0.386304909560723,-0.278350515463917,0.419354838709677,0.111872146118722,0.212734452122409,0.123949579831933,0,1,Manhattan,1_111,105887,101686.46857142857,4200.531428571427,gold
1863,20.59,-0.071676300578035,12.64,175.0,22.0,34.42,31.93,70.21091769820639,20.6,10.99,0.0,0.0,-0.917197452229299,2492489.85396,13.314285714285717,35,8.36,70.21091769820639,175,11.43,0.590909090909091,2.52,7.72,0.022857142857143,-0.034682080924855,0.045714285714286,0.868571428571429,0.988571428571429,0.062857142857143,0.954285714285714,-0.135470527404343,-0.341296928327645,-0.210986267166042,0.0,0.013468013468014,0.147747747747748,0.013157894736842,0,4,Queens,4_682,87750,74965.49142857143,12784.508571428567,purple
355,28.58,-0.174028268551237,17.92,4.0,2.0,31.01,29.73,2.594638002456403,27.06,12.77,31.75,31.75,-0.956689124157844,1541640.87484,7.679389312977099,20,10.22,84.97439458044721,131,14.91,9.0,8.78,8.66,0.083969465648855,-0.122137404580153,0.122137404580153,0.572519083969466,1.0,0.221374045801527,0.877862595419847,-0.115151515151515,-0.434356629653821,-0.333333333333333,0.314285714285714,-0.245327102803738,0.232286995515695,-0.206008583690987,1,2,Bronx,2_219,23370,30659.53142857143,-7289.53142857143,blue
2096,22.98,-0.175943947061113,12.46,374.0,33.0,33.0,29.18,33.89395356314493,21.41,11.57,0.336898395721925,0.336898395721925,-0.94921875,11034416.4868,12.356,60,8.43,45.31277214324189,500,11.97,0.818181818181818,2.13,7.23,0.016,-0.023388739946381,0.026,0.942,0.997326203208556,0.016,0.974,-0.203213610586011,-0.401985111662531,-0.285959885386819,-0.166666666666667,-0.115702479338843,0.105749899477282,-0.1171875,0,5,Staten Island,5_97,70985,65464.102857142854,5520.897142857146,darkorange
1749,25.04,-0.160815780675359,13.77,204.0,29.0,33.67,31.08,93.78598627685489,24.67,12.05,-0.127450980392157,-0.127450980392157,-0.948275862068966,2175165.05502,14.191011235955056,33,9.26,81.83287037882437,178,12.61,0.137931034482759,3.6,8.23,0.028089887640449,-0.052508621648682,0.061797752808989,0.775280898876405,0.990196078431373,0.134831460674157,0.938202247191011,-0.146543778801843,-0.388104089219331,-0.301369863013699,-0.181818181818182,-0.136563876651982,0.160536398467433,-0.138075313807531,0,4,Queens,4_525,74000,72389.49142857143,1610.508571428567,purple
549,21.97,-0.052342606149341,13.84,220.0,30.0,33.81,31.61,84.10164679215613,21.72,11.75,-0.227272727272727,-0.227272727272727,-0.946086956521739,2615882.19008,15.905882352941177,32,9.2,64.9876361575752,170,13.35,0.066666666666667,4.53,8.04,0.023529411764706,-0.036798280956218,0.041176470588235,0.811764705882353,0.995454545454545,0.123529411764706,0.958823529411765,-0.1015625,-0.410989010989011,-0.214082907438955,-0.31578947368421,-0.048128342245989,0.088412340105342,-0.072463768115942,1,2,Bronx,2_442,52474,63239.194285714286,-10765.194285714286,blue
348,28.58,-0.174028268551237,17.92,65.0,13.0,31.01,29.73,34.77346230075885,27.06,12.77,2.153846153846154,2.153846153846154,-0.956689124157844,1869241.53361,7.53170731707317,28,10.22,109.67015033316254,205,14.91,1.153846153846154,8.78,8.66,0.04390243902439,-0.027642276422764,0.102439024390244,0.648780487804878,0.923076923076923,0.204878048780488,0.897560975609756,-0.115151515151515,-0.434356629653821,-0.333333333333333,0.314285714285714,-0.245327102803738,0.232286995515695,-0.206008583690987,1,2,Bronx,2_213.02,31714,26542.057142857142,5171.942857142858,blue
834,27.47,-0.201147689519783,15.74,167.0,21.0,31.75,29.07,95.7802467864754,26.65,12.04,-0.023952095808383,-0.023952095808383,-0.955602536997886,1743574.5428000002,14.717791411042946,29,9.29,93.48610913889516,163,12.91,0.380952380952381,4.02,7.99,0.03680981595092,-0.000147830586148,0.006134969325153,0.773006134969325,0.994011976047904,0.184049079754601,0.993865030674847,-0.155454545454546,-0.415508412582297,-0.339488040285355,0.111111111111111,-0.1285140562249,0.206939799331104,-0.119230769230769,0,3,Brooklyn,3_275,73571,53016.64,20554.36,green
1224,25.29,-0.162033898305085,13.23,233.0,29.0,33.38,30.75,124.994286027034,23.16,11.73,-0.021459227467811,-0.021459227467811,-0.955414012738854,1864085.21066,12.039473684210526,44,8.76,122.31200521100324,228,12.51,0.517241379310345,3.84,7.64,0.026315789473684,-0.026523744706594,0.030701754385965,0.824561403508772,0.995708154506438,0.118421052631579,0.969298245614035,-0.187384044526902,-0.40078431372549,-0.362409638554217,-0.363636363636364,-0.184100418410042,0.170054730258014,-0.186507936507936,0,3,Brooklyn,3_752,153438,45963.54857142857,107474.45142857142,green
1275,26.06,-0.172165958836981,13.82,167.0,23.0,33.57,31.02,93.90952257980084,24.35,11.92,-0.101796407185629,-0.101796407185629,-0.952054794520548,1778307.41135,14.306666666666668,31,9.07,84.34987058065943,150,12.68,0.347826086956522,3.64,7.92,0.04,-0.027510040160643,0.033333333333333,0.853333333333333,0.994011976047904,0.073333333333333,0.966666666666667,-0.166360294117647,-0.402264150943396,-0.348420556341348,-0.538461538461539,-0.401098901098901,0.180652680652681,-0.402116402116402,0,3,Brooklyn,3_846,57188,50209.69142857143,6978.30857142857,green
1494,26.0,-0.127512355848435,15.42,55.0,9.0,33.45,31.21,39.766859736660216,25.25,12.09,1.763636363636364,1.763636363636364,-0.952475247524752,1383061.1812,7.690789473684211,11,9.52,109.90113963586096,152,13.06,0.222222222222222,4.46,8.19,0.019736842105263,0.02289979757085,0.032894736842105,0.828947368421053,0.945454545454545,0.118421052631579,0.967105263157895,-0.120960295475531,-0.369029275808937,-0.273327049952875,0.428571428571429,0.098684210526316,0.122239146991622,0.1125,0,4,Queens,4_157,54792,39858.205714285716,14933.794285714284,purple
169,27.17,-0.18179012345679,16.22,15.0,5.0,30.7,29.5,22.975954015455677,25.45,12.27,6.066666666666667,6.066666666666666,-0.95541958041958,652856.459841,7.235849056603773,20,9.85,162.36340837588676,106,14.63,3.0,9.51,8.17,0.028301886792453,-0.018867924528302,0.018867924528302,0.80188679245283,1.0,0.150943396226415,0.981132075471698,-0.103730664240218,-0.460369881109643,-0.35223642172524,0.444444444444444,-0.015021459227468,0.231751824817518,0.004115226337448,0,1,Manhattan,1_249,41786,51721.05714285714,-9935.057142857142,gold
